CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사45254925,2025-01-02,10,36.5,13.930394484372458
다사45254950,2025-01-02,10,36.5,13.532055054206863
다사45254975,2025-01-02,10,36.5,13.20319751311357
다사45255000,2025-01-02,10,36.5,12.822844053397787
다사45255025,2025-01-02,10,36.5,12.449498296633035
다사45504900,2025-01-02,10,36.5,13.33189305377195
다사45504925,2025-01-02,10,36.5,13.543646122429253
다사45504950,2025-01-02,10,36.5,13.591881513883903
다사45504975,2025-01-02,10,36.5,13.550306754837054
다사45505000,2025-01-02,10,36.5,12.736966632544206
다사45505025,2025-01-02,10,36.5,12.430951961703135
다사45505050,2025-01-02,10,36.5,12.509016792201118
다사45754925,2025-01-02,10,36.5,13.591296356863898
다사45754950,2025-01-02,10,36.5,13.115044419392635
다사45754975,2025-01-02,10,36.5,12.64951647915795
다사45755000,2025-01-02,10,36.5,12.40258996981865
다사46004975,2025-01-02,10,36.5,12.23786723499746
다사38505150,2025-01-02,11,96.0,24.654426725916867
다사38505175,2025-01-02,11,96.0,25.05502812188033
다사38505200,2025-01-02,11,96.0,24.27681422457602
다사38505225,2025-01-02,11,96.0,24.586270490505882
다사38505250,2025-01-02,11,96.0,24.822598879014414
다사38755125,2025-01-02,11,96.0,24.426803951551577
다사38755150,2025-01-02,11,96.0,24.226839927074483
다사38755175,2025-01-02,11,96.0,25.50895702366296
다사38755225,2025-01-02,11,96.0,25.674645231383963
다사38755250,2025-01-02,11,96.0,24.819218645623927
다사38755275,2025-01-02,11,96.0,25.712432188592793
다사39005150,2025-01-02,11,96.0,25.204659155547088
다사39005175,2025-01-02,11,66.25,24.436070076867253
다사39005200,2025-01-02,11,66.25,24.589379321091705
다사39005225,2025-01-02,11,96.0,25.971821516834893
다사39005250,2025-01-02,11,96.0,25.949174631181315
다사39005275,2025-01-02,11,96.0,25.43989523864331
다사39005300,2025-01-02,11,96.0,25.372646458030694
다사39255150,2025-01-02,11,66.25,24.25469090574375
다사39255200,2025-01-02,11,66.25,24.18639339278781
다사39255225,2025-01-02,11,66.25,24.913006156575683
다사39255275,2025-01-02,11,96.0,25.886686390183414
다사39255300,2025-01-02,11,96.0,25.28795327533375
다사39505125,2025-01-02,11,66.25,24.147619587586767
다사39505150,2025-01-02,11,66.25,24.259097866528553
다사39505175,2025-01-02,11,66.25,24.284682163292004
다사39505200,2025-01-02,11,66.25,23.789398070944706
다사39505225,2025-01-02,11,66.25,24.197828126088694
다사39505250,2025-01-02,11,66.25,24.56829569880758
다사39505275,2025-01-02,11,66.25,23.750248469205566
다사39755100,2025-01-02,11,36.5,23.465984720974262
다사39755125,2025-01-02,11,36.5,22.561630799467167
다사39755150,2025-01-02,11,66.25,25.035029342799046
다사39755175,2025-01-02,11,66.25,24.23407140615586
다사39755200,2025-01-02,11,66.25,23.9578449922305
다사39755225,2025-01-02,11,66.25,24.287837927451186
다사39755250,2025-01-02,11,66.25,24.65605400325176
다사39755275,2025-01-02,11,36.5,22.762560811400903
다사40005125,2025-01-02,11,36.5,23.238285661693105
다사40005150,2025-01-02,11,36.5,23.72965733388765
다사40005200,2025-01-02,11,36.5,23.09563264337385
다사40005225,2025-01-02,11,36.5,23.312363218992175
다사40005250,2025-01-02,11,36.5,23.471638404527223
다사40005275,2025-01-02,11,36.5,23.26883130226858
다사40255125,2025-01-02,11,36.5,22.266702834109466
다사40255150,2025-01-02,11,36.5,23.486386353582795
다사40255175,2025-01-02,11,36.5,23.46983140250525
다사40255200,2025-01-02,11,36.5,22.84350059267438
다사40255225,2025-01-02,11,36.5,23.187162794452153
다사40255250,2025-01-02,11,36.5,23.186062830599194
다사40255275,2025-01-02,11,36.5,23.275524593896225
다사40505175,2025-01-02,11,36.5,22.652806299125437
다사40505200,2025-01-02,11,36.5,22.107521679178724
다사40505225,2025-01-02,11,36.5,22.48100365812263
다사66254725,2025-01-02,11,28.0,28.92350265397957
다사66254750,2025-01-02,11,28.0,29.105464875376438
다사66254775,2025-01-02,11,28.0,30.16688876681644
다사66504725,2025-01-02,11,28.0,29.196904872609004
다사66504750,2025-01-02,11,28.0,29.491685327820424
다사66504775,2025-01-02,11,28.0,29.456730766183412
다사66504800,2025-01-02,11,28.0,29.987353826726583
다사66504825,2025-01-02,11,28.0,29.84145912970579
다사66754675,2025-01-02,11,28.0,30.12921872489077
다사66754725,2025-01-02,11,28.0,28.66504327454581
다사66754775,2025-01-02,11,28.0,30.43201806359512
다사66754800,2025-01-02,11,28.0,30.52680251165415
다사66754850,2025-01-02,11,28.0,29.65756891390496
다사67004675,2025-01-02,11,28.0,29.622678144501254
다사67004700,2025-01-02,11,28.0,29.01322281712281
다사67004725,2025-01-02,11,28.0,29.686082679313255
다사67004750,2025-01-02,11,28.0,30.08967263180982
다사67004800,2025-01-02,11,28.0,30.592233247786286
다사67004850,2025-01-02,11,28.0,30.25342387580213
다사67254675,2025-01-02,11,28.0,29.491413117956686
다사67254700,2025-01-02,11,28.0,28.78466252028687
다사67254725,2025-01-02,11,28.0,30.247819965575665
다사67254750,2025-01-02,11,28.0,30.38822534993119
다사67254775,2025-01-02,11,28.0,30.384866566672383
다사67504700,2025-01-02,11,28.0,29.032603036998285
다사67504725,2025-01-02,11,28.0,30.089066308948002
다사67504775,2025-01-02,11,28.0,30.302081917111934
다사67504800,2025-01-02,11,28.0,30.522099736800765
다사68254775,2025-01-02,11,47.0,27.234023092092215
다사68254800,2025-01-02,11,47.0,27.437770314668292
다사68254825,2025-01-02,11,47.0,27.45708312134306
다사68254900,2025-01-02,11,47.0,28.013791125710522
다사68504750,2025-01-02,11,47.0,27.162525491630333
다사68504775,2025-01-02,11,47.0,27.15139182900759
다사68504800,2025-01-02,11,47.0,27.311048900761165
다사68504825,2025-01-02,11,47.0,26.81652160467599
다사68504850,2025-01-02,11,47.0,28.122216774857
다사68504900,2025-01-02,11,47.0,28.183753719970344
다사68754750,2025-01-02,11,47.0,25.51994521201195
다사68754775,2025-01-02,11,47.0,26.095976728151626
다사68754850,2025-01-02,11,47.0,27.593968144365864
다사68754900,2025-01-02,11,47.0,27.50724375858086
다사68754925,2025-01-02,11,47.0,28.276888220499846
다사69004800,2025-01-02,11,47.0,25.814510809531377
다사69004825,2025-01-02,11,47.0,26.676222063787414
다사69004850,2025-01-02,11,47.0,26.561302430764957
다사69004875,2025-01-02,11,47.0,27.475717936999896
다사69004900,2025-01-02,11,47.0,27.952483452067337
다사69254850,2025-01-02,11,47.0,25.30438994845957
다사69254875,2025-01-02,11,47.0,26.308242074727378
다사69254900,2025-01-02,11,47.0,27.293043407915995
다사69504850,2025-01-02,11,47.0,26.141452665334374
다사69504875,2025-01-02,11,47.0,26.828467780536496
다사70504950,2025-01-02,11,75.0,27.05432887072045
다사70504975,2025-01-02,11,75.0,26.67190725511558
다사70505000,2025-01-02,11,75.0,27.47081554441337
다사70505025,2025-01-02,11,75.0,27.782692657823503
다사70505050,2025-01-02,11,75.0,27.775572166884483
다사70505075,2025-01-02,11,75.0,28.255569566103087
다사70754950,2025-01-02,11,75.0,26.855953436689234
다사70755000,2025-01-02,11,75.0,27.47029412794518
다사70755025,2025-01-02,11,75.0,27.63080725899668
다사70755050,2025-01-02,11,75.0,27.727249874857787
다사70755075,2025-01-02,11,75.0,27.257480076108266
다사70755100,2025-01-02,11,75.0,27.334356090130434
다사71004950,2025-01-02,11,75.0,26.543041344997242
다사71004975,2025-01-02,11,75.0,27.252260506133467
다사71005000,2025-01-02,11,75.0,27.666171507400954
다사71005025,2025-01-02,11,75.0,27.568522257546928
다사71005050,2025-01-02,11,75.0,27.11801860506547
다사71005075,2025-01-02,11,75.0,26.872576700857334
다사71005100,2025-01-02,11,75.0,27.490106979163393
다사71254975,2025-01-02,11,75.0,27.093321484414833
다사71255000,2025-01-02,11,75.0,27.637668264785756
다사71255025,2025-01-02,11,75.0,27.967722235696815
다사71255050,2025-01-02,11,75.0,27.508964272764196
다사71255075,2025-01-02,11,75.0,26.732818814019492
다사71255100,2025-01-02,11,75.0,26.52403181142611
다사71504950,2025-01-02,11,75.0,27.150260983518944
다사71504975,2025-01-02,11,75.0,26.13712776682483
다사71505000,2025-01-02,11,75.0,26.285270172468145
다사71505025,2025-01-02,11,75.0,27.224456311412855
다사71505050,2025-01-02,11,75.0,27.87757905551743
다사71505075,2025-01-02,11,75.0,27.40626458958843
다사71754975,2025-01-02,11,75.0,26.56692456153276
다사71755000,2025-01-02,11,75.0,26.51672334356727
다사71755025,2025-01-02,11,75.0,27.280672891340664
다사71755050,2025-01-02,11,75.0,27.635044694931537
다사39005025,2025-01-02,12,36.5,29.77241210899959
다사39005050,2025-01-02,12,36.5,29.733221060092145
다사39254975,2025-01-02,12,36.5,31.05017758460034
다사39255000,2025-01-02,12,36.5,30.141753632677794
다사39255025,2025-01-02,12,36.5,29.74526087579326
다사39255050,2025-01-02,12,36.5,30.588879325738414
다사39255075,2025-01-02,12,36.5,32.17984021619228
다사39504925,2025-01-02,12,36.5,30.47173041410533
다사39504950,2025-01-02,12,36.5,31.0943581987246
다사39504975,2025-01-02,12,36.5,31.051876561651994
다사39505000,2025-01-02,12,36.5,30.36254637845002
다사39505025,2025-01-02,12,36.5,30.23339774803656
다사39505050,2025-01-02,12,36.5,30.586881038714303
다사39505075,2025-01-02,12,36.5,32.1692391996869
다사39505100,2025-01-02,12,36.5,32.786160530379846
다사39754975,2025-01-02,12,36.5,31.459197809261177
다사39755000,2025-01-02,12,36.5,30.45747558145739
다사39755025,2025-01-02,12,36.5,29.85240746668522
다사39755050,2025-01-02,12,36.5,30.882837454303242
다사39755075,2025-01-02,12,36.5,32.335729353441565
다사39755100,2025-01-02,12,36.5,32.37562991762248
다사40004925,2025-01-02,12,36.5,29.233636422308116
다사40004950,2025-01-02,12,36.5,30.272125104241876
다사40004975,2025-01-02,12,36.5,30.685872983484682
다사40005000,2025-01-02,12,36.5,30.865613276894827
다사40005025,2025-01-02,12,36.5,31.46881185862234
다사40005050,2025-01-02,12,36.5,30.667958295030104
다사40005075,2025-01-02,12,36.5,31.617063101346755
다사40255000,2025-01-02,12,36.5,30.766072268654955
다사40255025,2025-01-02,12,36.5,31.43908318917098
다사40255050,2025-01-02,12,36.5,31.574386715063557
다사40255075,2025-01-02,12,36.5,31.639317738392304
다사42255025,2025-01-02,12,89.0,29.629713506986818
다사42255075,2025-01-02,12,89.0,28.331712298783312
다사42255100,2025-01-02,12,89.0,28.54452073611448
다사42505025,2025-01-02,12,89.0,29.410377668247428
다사42505050,2025-01-02,12,89.0,29.26413101932303
다사42505075,2025-01-02,12,89.0,28.983401058902675
다사42505100,2025-01-02,12,89.0,28.921456162634417
다사42505125,2025-01-02,12,89.0,29.031966016850465
다사42505150,2025-01-02,12,89.0,28.957763280717952
다사42755075,2025-01-02,12,89.0,27.594069837007318
다사42755100,2025-01-02,12,89.0,29.270971407659772
다사42755125,2025-01-02,12,89.0,29.319606418964078
다사42755150,2025-01-02,12,89.0,29.071392441965006
다사43005075,2025-01-02,12,89.0,28.576751228197075
다사43005100,2025-01-02,12,89.0,28.44731997087763
다사43005125,2025-01-02,12,89.0,29.144240756474506
다사43005150,2025-01-02,12,89.0,28.869702120787412
다사43255050,2025-01-02,12,89.0,27.87561452921668
다사43255100,2025-01-02,12,89.0,28.974245078481047
다사43255125,2025-01-02,12,89.0,28.892106736586847
다사43255150,2025-01-02,12,89.0,29.316800986520654
다사43505050,2025-01-02,12,89.0,28.588858794227068
다사43505100,2025-01-02,12,89.0,29.263152991143844
다사43505125,2025-01-02,12,89.0,29.298000539653188
다사44504975,2025-01-02,12,120.0,22.954438130801126
다사44505000,2025-01-02,12,120.0,24.31990124870459
다사44754900,2025-01-02,12,120.0,24.04970270204194
다사44754925,2025-01-02,12,120.0,22.956958663558265
다사44754975,2025-01-02,12,120.0,23.01520420772228
다사44755000,2025-01-02,12,120.0,23.844829249714486
다사44755050,2025-01-02,12,120.0,22.68070168990428
다사45004925,2025-01-02,12,120.0,23.432735715139465
다사45004975,2025-01-02,12,120.0,22.356636598015513
다사45005000,2025-01-02,12,120.0,22.5785648307671
다사45005025,2025-01-02,12,120.0,22.82941751775146
다사45005050,2025-01-02,12,120.0,22.31144463659326
다사45254900,2025-01-02,12,120.0,24.424450917862874
다사45254925,2025-01-02,12,120.0,23.914380136478545
다사45254950,2025-01-02,12,120.0,23.277890103457544
다사45254975,2025-01-02,12,120.0,22.764736565250963
다사45255000,2025-01-02,12,120.0,22.17465833050553
다사45255025,2025-01-02,12,120.0,22.24821008196383
다사45504900,2025-01-02,12,120.0,23.724176930863727
다사45504925,2025-01-02,12,120.0,24.015719412930757
다사45504950,2025-01-02,12,120.0,23.333690931591622
다사45504975,2025-01-02,12,120.0,23.32909946712919
다사45505000,2025-01-02,12,120.0,22.700685532211132
다사45505025,2025-01-02,12,120.0,22.149904199553422
다사45505050,2025-01-02,12,120.0,22.264685065073465
다사45754925,2025-01-02,12,120.0,24.114725899912305
다사45754950,2025-01-02,12,120.0,23.38310723415909
다사45754975,2025-01-02,12,120.0,22.601344152759808
다사45755000,2025-01-02,12,120.0,22.098552387357763
다사46004975,2025-01-02,12,120.0,21.887049279726483
다사66004675,2025-01-02,12,23.0,37.69559942656945
다사66004700,2025-01-02,12,23.0,36.987691597332564
다사66004725,2025-01-02,12,23.0,31.683623116098843
다사66004750,2025-01-02,12,23.0,33.14694861371642
다사66004775,2025-01-02,12,23.0,33.33602011765839
다사66004800,2025-01-02,12,23.0,32.62016222206613
다사66254725,2025-01-02,12,23.0,31.830687131906835
다사66254750,2025-01-02,12,23.0,31.590368242056787
다사66254775,2025-01-02,12,23.0,32.05778511531213
다사66254825,2025-01-02,12,29.0,32.369704798685845
다사66254850,2025-01-02,12,35.0,29.823696776122798
다사66254900,2025-01-02,12,35.0,28.75845093180719
다사66254925,2025-01-02,12,35.0,29.01588063956414
다사66254950,2025-01-02,12,35.0,29.507241488039682
다사66504650,2025-01-02,12,23.0,38.34572659010509
다사66504725,2025-01-02,12,23.0,32.13038631392247
다사66504750,2025-01-02,12,23.0,31.341683231325703
다사66504775,2025-01-02,12,23.0,31.30628000913937
다사66504800,2025-01-02,12,29.0,31.870158418901465
다사66504825,2025-01-02,12,29.0,31.714707551041013
다사66504850,2025-01-02,12,35.0,29.86979579266726
다사66504875,2025-01-02,12,35.0,28.647437557220428
다사66504900,2025-01-02,12,35.0,29.552414663397542
다사66504925,2025-01-02,12,35.0,30.3079808889455
다사66504950,2025-01-02,12,35.0,29.429769044142812
다사66504975,2025-01-02,12,35.0,29.556639888506457
다사66754650,2025-01-02,12,23.0,32.80681651942855
다사66754675,2025-01-02,12,23.0,33.1240696775052
다사66754725,2025-01-02,12,23.0,31.54096689487718
다사66754775,2025-01-02,12,23.0,32.34481742780559
다사66754800,2025-01-02,12,29.0,32.44514418980914
다사66754850,2025-01-02,12,35.0,28.965803338391456
다사66754875,2025-01-02,12,35.0,27.907846953667587
다사66754900,2025-01-02,12,35.0,29.388090821119786
다사66754925,2025-01-02,12,35.0,29.60111864205366
다사66754950,2025-01-02,12,35.0,29.963336022331553
다사67004675,2025-01-02,12,23.0,32.57969388818917
다사67004700,2025-01-02,12,23.0,31.91673866866471
다사67004725,2025-01-02,12,23.0,31.970698977463673
다사67004750,2025-01-02,12,23.0,32.42046895322273
다사67004800,2025-01-02,12,29.0,32.506358635023325
다사67004850,2025-01-02,12,35.0,28.965082392072254
다사67004875,2025-01-02,12,35.0,29.441651361507084
다사67004900,2025-01-02,12,35.0,29.72192933584399
다사67004950,2025-01-02,12,35.0,29.70881039457426
다사67004975,2025-01-02,12,35.0,29.54217133526156
다사67254700,2025-01-02,12,23.0,31.679449473787887
다사67254725,2025-01-02,12,23.0,32.55993090832285
다사67254750,2025-01-02,12,23.0,32.70955326827398
다사67254775,2025-01-02,12,23.0,32.28644045180097
다사67254850,2025-01-02,12,35.0,28.52495398689555
다사67254875,2025-01-02,12,35.0,29.160692293900922
다사67254950,2025-01-02,12,35.0,29.621059419453577
다사67504825,2025-01-02,12,64.0,35.05762735435479
다사67504850,2025-01-02,12,49.5,31.224535317324534
다사67504925,2025-01-02,12,35.0,28.944154341465016
다사67754775,2025-01-02,12,64.0,34.72172072219632
다사67754800,2025-01-02,12,64.0,35.564854788228224
다사67754825,2025-01-02,12,64.0,34.858126393983774
다사67754850,2025-01-02,12,64.0,35.32976814683301
다사67754875,2025-01-02,12,64.0,35.34382238245976
다사67754900,2025-01-02,12,64.0,35.371585490782216
다사67754925,2025-01-02,12,64.0,35.379570616612334
다사68004775,2025-01-02,12,64.0,35.45456446716895
다사68004800,2025-01-02,12,64.0,35.081315749027226
다사68004825,2025-01-02,12,64.0,33.67817508051649
다사68004850,2025-01-02,12,64.0,35.222148886576434
다사68004875,2025-01-02,12,64.0,35.10525997900862
다사68004900,2025-01-02,12,64.0,35.35088511100681
다사68254750,2025-01-02,12,64.0,35.77757454237913
다사68254775,2025-01-02,12,64.0,35.90082773273896
다사68254800,2025-01-02,12,64.0,36.15670088513903
다사68254825,2025-01-02,12,64.0,34.28189282639334
다사68254900,2025-01-02,12,64.0,34.97842688550779
다사68254925,2025-01-02,12,64.0,35.30110466906931
다사68504775,2025-01-02,12,64.0,35.78432972498978
다사68504800,2025-01-02,12,64.0,35.99075276142002
다사68504825,2025-01-02,12,64.0,33.489834155843795
다사68504850,2025-01-02,12,64.0,35.09450816014088
다사68504900,2025-01-02,12,64.0,35.18792322545548
다사68754775,2025-01-02,12,64.0,34.4149450086938
다사68754850,2025-01-02,12,64.0,34.454336891320466
다사68754900,2025-01-02,12,64.0,35.01831594040159
다사69004850,2025-01-02,12,64.0,33.834532315863015
다사69005125,2025-01-02,12,41.0,35.706840201780636
다사69005175,2025-01-02,12,41.0,35.15538245540472
다사69005200,2025-01-02,12,41.0,33.22171601052208
다사69255100,2025-01-02,12,41.0,34.963983032813395
다사69255125,2025-01-02,12,41.0,36.58218601598729
다사69255200,2025-01-02,12,41.0,34.46080419673575
다사69255225,2025-01-02,12,41.0,33.27210052278945
다사69505075,2025-01-02,12,41.0,34.74284336539479
다사69505100,2025-01-02,12,41.0,34.596440187676556
다사69505125,2025-01-02,12,41.0,35.6335903674092
다사69505150,2025-01-02,12,41.0,35.36835042099634
다사69505175,2025-01-02,12,41.0,36.06029013576058
다사69505200,2025-01-02,12,41.0,37.22824540416667
다사69505225,2025-01-02,12,41.0,34.460163971755776
다사69755075,2025-01-02,12,41.0,35.11038849869795
다사69755125,2025-01-02,12,41.0,34.85041128273173
다사69755150,2025-01-02,12,41.0,35.47726637938866
다사69755175,2025-01-02,12,41.0,36.58495675598654
다사69755200,2025-01-02,12,41.0,36.24774703254684
다사69755225,2025-01-02,12,41.0,35.4439360075032
다사70005075,2025-01-02,12,41.0,34.649163102976765
다사70005100,2025-01-02,12,41.0,35.00796162454964
다사70005125,2025-01-02,12,41.0,36.22652704351467
다사70005150,2025-01-02,12,41.0,35.54064298201595
다사70005175,2025-01-02,12,41.0,36.45282088250969
다사70005200,2025-01-02,12,41.0,36.186710835034575
다사70005225,2025-01-02,12,41.0,35.510563962063024
다사70005250,2025-01-02,12,41.0,34.74405611678786
다사70255100,2025-01-02,12,41.0,35.070926491672694
다사70255125,2025-01-02,12,41.0,35.89686924037541
다사70255150,2025-01-02,12,41.0,34.92256045731503
다사70255200,2025-01-02,12,41.0,35.92367145237682
다사70255225,2025-01-02,12,41.0,34.191649188012114
다사37755075,2025-01-02,13,25.0,33.68152795779116
다사37755100,2025-01-02,13,25.0,32.65462714771206
다사37755125,2025-01-02,13,25.0,32.3151947541068
다사37755150,2025-01-02,13,25.0,32.24115019445483
다사38005050,2025-01-02,13,25.0,34.187616670090435
다사38005075,2025-01-02,13,25.0,33.38102266266737
다사38005100,2025-01-02,13,25.0,33.45259261707336
다사38005125,2025-01-02,13,25.0,32.4375155103093
다사38005150,2025-01-02,13,25.0,32.688222266427836
다사38005175,2025-01-02,13,25.0,33.09542680938828
다사38255025,2025-01-02,13,25.0,34.24692750462984
다사38255050,2025-01-02,13,41.0,33.5365714530042
다사38255075,2025-01-02,13,41.0,33.48355982554806
다사38255100,2025-01-02,13,41.0,32.273492750097226
다사38255125,2025-01-02,13,41.0,32.82885926714906
다사38255150,2025-01-02,13,25.0,33.73109825921273
다사38255175,2025-01-02,13,25.0,34.24615708265932
다사38255200,2025-01-02,13,25.0,33.24898767556744
다사38505025,2025-01-02,13,41.0,33.750561188220715
다사38505050,2025-01-02,13,41.0,33.4828544220622
다사38505075,2025-01-02,13,41.0,32.17897865836214
다사38505100,2025-01-02,13,41.0,32.90853298508872
다사38505125,2025-01-02,13,41.0,32.82082342165586
다사38505150,2025-01-02,13,41.0,34.11094374855523
다사38505175,2025-01-02,13,25.0,34.66470953191951
다사38505200,2025-01-02,13,25.0,33.57959927296472
다사38755000,2025-01-02,13,57.0,35.9132526520276
다사38755025,2025-01-02,13,41.0,33.46633064954737
다사38755050,2025-01-02,13,41.0,31.406014478259614
다사38755075,2025-01-02,13,41.0,32.93229011264797
다사38755100,2025-01-02,13,41.0,33.592598507949205
다사38755125,2025-01-02,13,41.0,33.796244234102105
다사38755150,2025-01-02,13,41.0,33.517298605945726
다사38755175,2025-01-02,13,41.0,35.28887301196758
다사39005025,2025-01-02,13,57.0,35.12926148815514
다사39005050,2025-01-02,13,41.0,32.81994982113675
다사39005075,2025-01-02,13,41.0,33.706741212816375
다사39005100,2025-01-02,13,41.0,34.720985878416386
다사39005150,2025-01-02,13,41.0,34.867333981409566
다사39005175,2025-01-02,13,41.0,35.20830144944067
다사39255000,2025-01-02,13,57.0,35.56509134816568
다사39255025,2025-01-02,13,57.0,35.09157549784827
다사39255050,2025-01-02,13,57.0,36.08607028099587
다사39255075,2025-01-02,13,57.0,37.96186657012547
다사39255150,2025-01-02,13,57.0,37.348136389963436
다사39505025,2025-01-02,13,57.0,35.667912259665876
다사39505050,2025-01-02,13,57.0,36.08110395693593
다사39505075,2025-01-02,13,57.0,37.95022282496424
다사39505100,2025-01-02,13,57.0,38.68095373424775
다사39505125,2025-01-02,13,57.0,37.185250429340094
다사39505150,2025-01-02,13,57.0,37.34927155675608
다사39755025,2025-01-02,13,26.0,35.22099537913845
다사39755075,2025-01-02,13,57.0,38.14358376702084
다사39755100,2025-01-02,13,57.0,38.1947051602293
다사40004975,2025-01-02,13,26.0,36.223821660034
다사40005000,2025-01-02,13,26.0,36.429523877454265
다사40005025,2025-01-02,13,26.0,37.12896655350782
다사40005050,2025-01-02,13,31.25,36.182049710443124
다사40005075,2025-01-02,13,31.25,37.29522154673319
다사40005100,2025-01-02,13,31.25,38.891859978471985
다사40005125,2025-01-02,13,36.5,37.82503412853109
다사40005150,2025-01-02,13,36.5,38.61251395899854
다사40255000,2025-01-02,13,26.0,36.333752142730184
다사40255025,2025-01-02,13,31.25,37.09357538554491
다사40255050,2025-01-02,13,31.25,37.24944308818698
다사40255075,2025-01-02,13,31.25,37.332635013477265
다사40255100,2025-01-02,13,31.25,38.38149041198483
다사40255125,2025-01-02,13,36.5,36.26442959555405
다사40255150,2025-01-02,13,36.5,38.228013715903344
다사40255175,2025-01-02,13,36.5,38.20537803683869
다사40255200,2025-01-02,13,36.5,37.19554996318607
다사40505025,2025-01-02,13,31.25,36.133323431037596
다사40505050,2025-01-02,13,31.25,37.24312209502004
다사40505075,2025-01-02,13,31.25,37.41221305433192
다사40505100,2025-01-02,13,31.25,34.67961496612585
다사40505125,2025-01-02,13,31.25,33.60582634661965
다사40505150,2025-01-02,13,36.5,37.61295961589375
다사40505175,2025-01-02,13,36.5,36.89058596206736
다사40505200,2025-01-02,13,36.5,36.0051237488311
다사40754950,2025-01-02,13,26.0,34.44824145844911
다사40754975,2025-01-02,13,26.0,34.02951988344623
다사40755000,2025-01-02,13,26.0,33.57926606945983
다사40755050,2025-01-02,13,31.25,37.24379069538907
